review_id	sentiment	label_id	input_ids	review_body	date
14693	-1	0	[0, 100, 269, 770, 7, 657, 42, 6399, 328, 5, 8089, 32, 12058, 1437, 182, 11577, 8, 95, 25, 2343, 4, 5, 2564, 21, 70, 1593, 15, 162, 4, 939, 2740, 5, 4716, 1459, 37863, 29, 8, 24, 21, 202, 350, 2233, 219, 4, 8, 1437, 24, 1682, 9255, 98, 5, 760, 19008, 9, 5, 6399, 74, 3068, 62, 88, 127, 5397, 4, 24, 1415, 101, 10, 14072, 15, 162, 4, 13, 5135, 12, 939, 524, 195, 108, 176, 113, 1437, 12730, 29882, 734, 5632, 10, 650, 5120, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I really wanted to love this shirt! the colors are gorgeous  very vibrant and just as shown. the fit was all wrong on me. i ordered the petite xxs and it was still too boxy. and  it kept shifting so the front collar of the shirt would ride up into my neck. it looked like a sack on me. for reference- i am 5'2""  112lbs...with a small frame."	2023-06-11T06:26:11Z
1209	1	2	[0, 100, 2638, 5, 3195, 8, 5, 2496, 9, 5, 21764, 4, 1437, 24, 21, 10, 828, 350, 765, 15, 162, 8, 939, 802, 24, 156, 162, 356, 2233, 219, 98, 939, 399, 75, 253, 62, 2396, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the color and the style of the sleeves.  it was a bit too short on me and i thought it made me look boxy so i didn't end up keeping it	2023-06-11T06:26:11Z
17209	-1	0	[0, 133, 2564, 9, 5, 299, 16, 1528, 7, 1836, 1437, 53, 939, 269, 218, 75, 101, 5, 326, 1180, 2379, 8470, 1506, 41262, 12, 3341, 22861, 28517, 223, 5, 1104, 22990, 4, 5, 1104, 22990, 16, 4520, 1104, 8, 1302, 182, 28685, 1437, 53, 24, 817, 5, 22861, 28517, 12213, 356, 182, 11216, 8, 182, 28840, 326, 1180, 2379, 4, 24, 16, 6587, 11153, 561, 4, 939, 67, 399, 75, 101, 5, 619, 9, 5, 8470, 1506, 41262, 12, 3341, 10199, 136, 127, 3024, 4, 190, 600, 42, 16, 10, 205, 1318, 2125, 19, 10, 319, 9, 2679, 4617, 1437, 939, 437, 3668, 3981, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fit of the top is true to size  but i really don't like the taupe terrycloth-like sweatshirt under the white lace. the white lace is bright white and seems very sturdy  but it makes the sweatshirt underneath look very dirty and very noticeably taupe. it is terrible paired together. i also didn't like the feel of the terrycloth-like fabric against my skin. even though this is a good quality piece with a lot of interesting detail  i'm absolutely sending it back.	2023-06-11T06:26:11Z
14582	-1	0	[0, 100, 269, 770, 7, 657, 42, 1437, 53, 24, 21, 95, 350, 13103, 18140, 1827, 7, 28, 34203, 4, 939, 524, 3700, 10, 1836, 158, 50, 316, 11, 14442, 8, 13855, 27734, 1437, 8, 5, 4761, 21, 1087, 6932, 198, 162, 4, 67, 5, 33827, 13977, 478, 162, 614, 8, 15713, 3804, 11, 41, 29747, 24203, 169, 4, 24, 56, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this  but it was just too voluminous to be flattering. i am typically a size 10 or 12 in dresses and jumpsuits  and the medium was billowing around me. also the elastic waist hit me low and bunched in an unflattering way. it had to go back.	2023-06-11T06:26:11Z
7603	-1	0	[0, 100, 2740, 10, 650, 1437, 61, 16, 127, 4505, 6215, 1836, 1437, 53, 42, 21, 101, 10, 10178, 15, 162, 4, 24, 18, 2051, 114, 47, 101, 383, 2422, 2422, 3089, 11556, 219, 53, 14, 938, 75, 99, 939, 21, 546, 13, 4, 67, 24, 16, 182, 251, 1437, 10, 182, 7735, 1280, 9, 251, 4, 67, 89, 16, 129, 2295, 2716, 15, 5, 760, 4, 5, 1086, 124, 9, 5, 6399, 16, 95, 10798, 10199, 4, 939, 101, 5, 1114, 9, 42, 6399, 53, 70, 11, 70, 24, 21, 182, 6770, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered a small  which is my usual retailer size  but this was like a tent on me. it's fine if you like things super super blousey but that wasn't what i was looking for. also it is very long  a very weird amount of long. also there is only eyelet on the front. the whole back of the shirt is just plain fabric. i like the idea of this shirt but all in all it was very disappointing.	2023-06-11T06:26:11Z
14032	1	2	[0, 713, 16, 127, 2674, 299, 328, 939, 437, 10, 2491, 417, 8, 2333, 3568, 10, 4761, 50, 739, 4, 939, 657, 42, 11153, 19, 22877, 10844, 50, 127, 672, 6705, 2440, 13344, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is my favorite top! i'm a 36d and usually wear a medium or large. i love this paired with skinny jeans or my level 99 blue shorts.	2023-06-11T06:26:11Z
8397	1	2	[0, 16587, 5, 23193, 9, 5, 3588, 4, 182, 1365, 7, 3588, 1169, 62, 50, 159, 4, 939, 348, 57, 441, 7, 3568, 24, 66, 13, 10, 9881, 183, 19, 10, 21288, 8443, 8, 9759, 918, 36, 8987, 101, 5, 388, 1345, 13278, 50, 190, 3568, 24, 7, 173, 19, 10, 909, 8443, 8, 20250, 4, 5, 3195, 16, 2721, 8, 5, 1468, 16, 182, 3793, 8, 3473, 4, 3668, 657, 5, 847, 8, 1521, 9, 5, 3588, 15, 299, 4, 129, 631, 939, 74, 4521, 16, 14, 5, 3588, 16, 10, 828, 1026, 12365, 87, 421, 4, 24, 2299, 27401, 110, 23739, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the versatility of the dress. very easy to dress either up or down. i've been able to wear it out for a casual day with a denim jacket and booties (just like the stock photo!) or even wear it to work with a black jacket and flats. the color is beautiful and the material is very soft and comfortable. absolutely love the cut and design of the dress on top. only thing i would mention is that the dress is a bit form fitting than expected. it definitely hugs your curves.	2023-06-11T06:26:11Z
5094	1	2	[0, 100, 794, 42, 15203, 23, 127, 400, 6215, 1400, 81, 5, 983, 8, 1276, 7, 860, 24, 15, 4, 939, 524, 3700, 41, 3023, 29, 23, 6215, 8, 5, 3023, 29, 2564, 6683, 4, 939, 64, 75, 2067, 7, 3568, 42, 148, 5, 2428, 8, 1035, 4, 24, 18, 269, 13719, 8, 3793, 61, 939, 657, 4, 939, 3584, 5, 7621, 3195, 1437, 8, 74, 1701, 5, 3195, 11, 5, 1345, 7, 28, 182, 1528, 4, 42, 21, 2299, 10, 11743, 710, 1899, 1437, 53, 939, 524, 1374, 182, 1372, 19, 127, 2229, 4, 939, 2200, 5940, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this vest at my local retailer store over the weekend and decided to try it on. i am typically an xs at retailer and the xs fit perfectly. i can't wait to wear this during the spring and summer. it's really lightweight and soft which i love. i purchased the copper color  and would consider the color in the photo to be very true. this was definitely a splurge  but i am overall very happy with my purchase. i highly recommend it!	2023-06-11T06:26:11Z
15260	-1	0	[0, 100, 21, 98, 2283, 7, 860, 209, 1437, 24, 18, 543, 7, 465, 11962, 741, 8362, 10876, 13344, 4, 5, 5856, 58, 98, 1810, 4, 127, 1623, 553, 114, 939, 21, 2498, 39, 13344, 4, 51, 218, 75, 356, 14, 1810, 11, 5, 2170, 4, 939, 524, 195, 108, 306, 113, 8, 8325, 23246, 939, 2162, 127, 1675, 1836, 971, 53, 5, 13977, 21, 1307, 939, 115, 33, 23855, 159, 65, 50, 80, 10070, 4, 542, 18040, 51, 376, 7, 127, 4117, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I was so excited to try these  it's hard to find cute bermuda shorts. the legs were so wide. my husband asked if i was wearing his shorts. they don't look that wide in the picture. i am 5'4"" and 130 lbs i bought my regular size 28 but the waist was huge i could have sized down one or two sizes. unrolled they came to my knee."	2023-06-11T06:26:11Z
9961	0	1	[0, 534, 26875, 1827, 53, 95, 350, 765, 11, 5933, 13, 1268, 19, 10, 251, 28762, 4, 1437, 939, 23855, 62, 7, 120, 55, 5933, 1437, 53, 172, 5, 5397, 1273, 21, 169, 350, 380, 8, 10601, 490, 7, 13595, 111, 157, 1437, 960, 62, 299, 4, 1437, 2498, 10, 740, 5602, 74, 28, 41, 1973, 53, 74, 185, 409, 31, 5, 3588, 6601, 9, 5, 299, 4, 1437, 939, 56, 7, 989, 396, 42, 6880, 1437, 53, 21, 5779, 142, 939, 657, 5, 8089, 8, 847, 3680, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Gorgeous but just too short in length for anyone with a long torso.  i sized up to get more length  but then the neck opening was way too big and hung open to expose - well  everything up top.  wearing a cami would be an option but would take away from the dressiness of the top.  i had to leave without this item  but was disappointed because i love the colors and cut otherwise!	2023-06-11T06:26:11Z
