review_id	sentiment	label_id	input_ids	review_body	date
12126	1	2	[0, 713, 16, 804, 5451, 98, 939, 2740, 258, 10070, 3023, 29, 8, 579, 4, 24, 1237, 1256, 739, 98, 939, 1682, 1836, 3023, 29, 4, 5, 1468, 64, 28, 13596, 4, 53, 939, 101, 5, 2157, 9, 24, 8, 182, 3473, 7, 110, 3024, 4, 939, 524, 98, 1372, 2806, 98, 171, 33391, 11263, 939, 213, 16506, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is online exclusive so i ordered both sizes xs and s. it runs pretty large so i kept size xs. the material can be stretched. but i like the feeling of it and very comfortable to your skin. i am so happy receiving so many compliments wherever i go!!!	2023-06-11T06:26:11Z
2430	0	1	[0, 100, 2162, 155, 9, 209, 13657, 11, 430, 8089, 1437, 5, 2440, 65, 56, 65, 24150, 28840, 10941, 4, 1051, 24, 124, 4, 122, 540, 87, 158, 360, 423, 51, 32, 15, 1392, 4, 5, 2496, 16, 30213, 8, 120, 171, 14156, 2963, 15, 5, 80, 939, 33, 4, 856, 28831, 939, 437, 10, 2491, 417, 8325, 29882, 8, 5679, 2564, 372, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought 3 of these tops in different colors  the blue one had one sleeve noticeably shorter. sent it back. now less than 10 days later they are on sale. the style is darling and get many complements on the two i have. fyi i'm a 36d 130lbs and med fit great	2023-06-11T06:26:11Z
4395	-1	0	[0, 100, 794, 42, 15, 10, 313, 858, 18017, 11, 5, 1400, 8, 98, 770, 24, 7, 173, 53, 21, 95, 350, 24901, 8, 35156, 4, 182, 205, 1318, 8, 1468, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this on a mannequin in the store and so wanted it to work but was just too oversized and bulky. very good quality and material.	2023-06-11T06:26:11Z
2386	1	2	[0, 597, 20554, 833, 53, 45, 350, 856, 28102, 13454, 16, 10, 2579, 37919, 12, 3341, 1468, 4, 939, 300, 5, 1104, 65, 61, 40, 213, 19, 10, 319, 9, 127, 31296, 1437, 9304, 8, 13344, 4, 7328, 97, 34910, 1437, 939, 399, 75, 465, 24, 350, 765, 13, 162, 23, 70, 1437, 53, 939, 524, 239, 12, 2739, 15346, 4, 9881, 53, 19, 30109, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Feminine but not too fussy tee is a nice linen-like material. i got the white one which will go with a lot of my skirts  pants and shorts. unlike other reviewers  i didn't find it too short for me at all  but i am high-waisted. casual but with extras.	2023-06-11T06:26:11Z
14694	0	1	[0, 100, 1705, 75, 2067, 7, 120, 42, 3588, 31, 5, 804, 645, 4, 5, 10199, 1415, 98, 2679, 7, 162, 111, 37919, 1437, 45432, 9071, 17682, 14800, 1437, 12189, 1437, 6087, 5397, 1902, 4, 5, 3588, 1326, 2345, 9, 1359, 62, 8, 159, 15, 5, 1421, 53, 11, 127, 2979, 24, 18, 101, 10, 410, 10, 516, 10178, 4, 5, 299, 1237, 182, 6787, 8, 939, 115, 6254, 120, 24, 81, 127, 471, 4, 939, 437, 164, 7, 671, 24, 8, 860, 13, 10, 4761, 1437, 13, 5135, 939, 524, 195, 108, 306, 113, 1437, 16157, 8, 2333, 3568, 10, 411, 50, 10, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I couldn't wait to get this dress from the online order. the fabric looked so interesting to me - linen  appliquã©  pockets  raw neckline. the dress looks sort of straight up and down on the model but in my opinion it's like a little a line tent. the top runs very narrow and i could barely get it over my head. i'm going to return it and try for a medium  for reference i am 5'4""  135 and usually wear a six or a small."	2023-06-11T06:26:11Z
1852	0	1	[0, 100, 1381, 15, 204, 430, 14442, 8, 358, 65, 9, 106, 56, 10, 2829, 430, 1437, 11789, 23385, 516, 4, 51, 58, 34228, 37776, 53, 129, 10, 29826, 828, 98, 24, 95, 1415, 40771, 4, 1747, 303, 65, 14, 938, 75, 98, 1099, 53, 1276, 45, 7, 2229, 142, 5, 1969, 2564, 13, 127, 3701, 21, 350, 380, 11, 5, 39499, 4, 939, 524, 10, 5350, 11454, 1437, 7714, 1119, 1437, 19, 4007, 10762, 8, 650, 13977, 1437, 13, 110, 5135, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried on 4 different dresses and every one of them had a slightly different  awkward hem line. they were asymmetrical but only a tad bit so it just looked crooked. finally found one that wasn't so bad but decided not to purchase because the perfect fit for my arms was too big in the boobs. i am a curvy  athletic build  with broad shoulders and small waist  for your reference.	2023-06-11T06:26:11Z
5472	1	2	[0, 100, 524, 98, 1372, 939, 11743, 710, 4462, 8, 2162, 209, 10844, 4, 716, 15, 5, 97, 37102, 1437, 939, 2740, 65, 1836, 62, 1437, 8, 51, 2564, 6683, 4, 939, 437, 195, 108, 398, 8, 5478, 5, 1181, 11, 1090, 424, 4, 939, 64, 75, 3568, 10, 27288, 19728, 50, 932, 19, 106, 1437, 53, 19, 10, 3269, 15, 51, 28772, 5, 1929, 6683, 4, 47, 581, 657, 5, 6087, 23385, 1902, 8, 5, 12405, 22, 10724, 113, 1328, 5, 10199, 4, 24, 18, 45, 21985, 1264, 4, 95, 101, 11, 5, 2170, 1437, 51, 269, 2045, 7, 6787, 5, 6605, 1437, 206, 1842, 2143, 2496, 4, 182, 1437, 182, 34203, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am so happy i splurged and bought these jeans. based on the other reviewer  i ordered one size up  and they fit perfectly. i'm 5'8 and appreciate the longer inseam. i can't wear a wedge heel or anything with them  but with a flat on they skim the floor perfectly. you'll love the raw hemline and the subtle ""wear"" throughout the fabric. it's not overdone. just like in the picture  they really seem to narrow the hip  think page boy style. very  very flattering!"	2023-06-11T06:26:11Z
19603	1	2	[0, 133, 129, 1219, 939, 851, 42, 299, 10, 204, 999, 1437, 16, 14, 24, 399, 75, 33, 615, 929, 198, 5, 11044, 443, 4, 939, 437, 10, 385, 4946, 1437, 8, 5, 760, 399, 75, 6148, 5083, 4, 53, 13, 5, 425, 939, 1199, 36, 1749, 207, 160, 1392, 425, 43, 1437, 939, 33, 117, 9212, 462, 24487, 4, 1437, 939, 74, 5940, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The only reason i gave this top a 4 star  is that it didn't have enough room around the bust area. i'm a d cup  and the front didn't button properly. but for the price i paid (40% off sale price)  i have no coplaints.  i would recommend.	2023-06-11T06:26:11Z
2505	0	1	[0, 100, 2638, 5, 356, 9, 42, 804, 8, 2740, 5, 3023, 29, 25, 475, 4791, 548, 1302, 7, 422, 739, 8, 14, 21, 5, 15654, 1836, 1661, 4, 5, 5933, 21, 205, 13, 162, 36, 8338, 195, 108, 306, 18653, 5, 33827, 299, 2564, 157, 36, 2881, 428, 43, 53, 172, 31, 89, 24, 21, 350, 203, 10199, 4, 939, 802, 42, 74, 28, 10, 1359, 2564, 50, 10, 7019, 10, 12, 1902, 53, 24, 21, 95, 10, 1307, 1280, 9, 10199, 15, 162, 734, 30453, 337, 4877, 15, 258, 2380, 380, 4, 939, 206, 19, 5, 739, 910, 15315, 552, 5, 299, 8, 5, 6839, 1280, 9, 10199, 7209, 159, 31, 5, 3588, 12213, 5, 910, 2951, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"I loved the look of this online and ordered the xs as maeve seems to run large and that was the smallest size offered. the length was good for me (only 5'4""). the elastic top fit well (32b) but then from there it was too much fabric. i thought this would be a straight fit or a slight a-line but it was just a huge amount of fabric on me...several inches on both sides big. i think with the large ruffle along the top and the tremendous amount of fabric hanging down from the dress underneath the ruf"	2023-06-11T06:26:11Z
7429	-1	0	[0, 100, 2740, 42, 11, 2440, 8, 5, 3195, 16, 3668, 12058, 328, 939, 269, 2638, 24, 454, 939, 342, 24, 15, 4, 26388, 24, 21, 1099, 4, 939, 2740, 10, 650, 5579, 42258, 2368, 10, 5278, 73, 4567, 528, 7, 11044, 53, 42, 21, 98, 1810, 8, 56, 98, 203, 1468, 4, 24, 938, 75, 251, 53, 1195, 5784, 2233, 219, 4, 65, 9, 5, 144, 29747, 24203, 383, 939, 348, 655, 1381, 23, 6215, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this in blue and the color is absolutely gorgeous! i really loved it until i put it on. wow it was bad. i ordered a small--normally a sm/med due to bust but this was so wide and had so much material. it wasn't long but rather incredibly boxy. one of the most unflattering things i've ever tried at retailer.	2023-06-11T06:26:11Z
